1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
1.0310147970564596,0.8066270780002235,0.46340568944379573,-0.19685065777919863,-0.5529608562814168,-0.7426663654835247,-1.0087453943644094,-1.2589486933120666,-1.3786656928085428,-1.4172955926460675,-1.2870336931939426,-0.9581853445770626,-0.6477458258827558,-0.3936715569513796,-0.30324613733170447,-0.285779337405169,-0.12506224808113714,0.08631899002980378,0.37702206980712094,0.5778210189625704,0.5515277090731588,0.5568269390508706,0.5761680289695229,0.5055585692665028,0.47149128940978813,0.5215645291991825,0.5424440591113642,0.5014872092836267,0.47418245939846915,0.4786532193796654,0.4958980693071344,0.5071600992597668,0.49397964931520316,0.4935140393171615,0.5271983991754866,0.5136941692322847,0.4707451994129261,0.47139792941018077,0.47367983940058317,0.4764618293888822,0.46320610944463514,0.4149761596474879,0.3872975297639029,0.3731011398236122,0.36163772987182674,0.3426797899515629,0.3328207399930296,0.3180680400550787,0.29304530016032315,0.3264305100199066,0.3229116800347066,0.3246365900274517,0.38441454977602857,0.3274690300155386,0.2515787003347296,0.24241306037327987,0.19974889055272324,0.21078966050628628,0.2775109502256598,0.24683965035466182,0.1849590906149284,0.17571040065382793,0.15655930073437654,0.14056418080165123,0.15273269075047105,0.16382350070382365,0.1520524307533322,0.1203170108868098,0.10571759094821423,0.10865166093587367,0.10725632094174241,0.13932918080684556,0.13470827082628087,0.0886533010199858,0.12576664086388895,0.14916327076548383,0.13979795080487392,0.14059247080153223,0.1552371307399375,0.22874775043075546,0.266240220273064,0.30868299009455175,0.3531898299073582,0.31530894006668336,0.3329883799923245,0.40296818969799286,0.42880035958934404,0.4460260995168934,0.4913608493262177,0.49915139929345104,0.4536048894850174,0.49106147932747685,0.555428349056753,0.5399277291219478,0.5248238591854739,0.5340461791466853,0.5612588490322301,0.5877239689209192,0.6373936187120111,0.6535355286441189,0.5827596289417989,0.6189979187893824,0.6741859285572644,0.6427479386894911,0.6461049086753718,0.6562385286327502,0.7076560784164906,0.7271645583344388,0.6255761987617146,0.6269476887559461,0.7165568483790544,0.6729930785622815,0.6580268486252288,0.708471248413062,0.6989029484533058,0.6654486185940132,0.5663641090107576,0.4936750493164843,0.37159709982993816,0.24315127037017498,0.2796375502167155,0.2097524905106486,0.05893953314496044,-0.0893500942313407,-0.2573909075245693,-0.3629910270804204,-0.5736435561944264,-0.8272918051275943,-0.9746984745076092,-1.1032602939668845,-1.3465779929435022,-1.738355791295704,-2.105032089753481,-2.744641187063317,-3.1246757854649103,-3.5130103838315945,-4.063238081517364,-4.018462481705687,-4.791976978452324,-2.761722286991475,1.0
0.3912350909618729,-1.2152622019553674,-2.5892613044504142,-4.021014607050337,-4.525608207966629,-3.865638706768189,-2.5821681044375335,-1.9167811032292563,-1.5692853025982385,-0.7441582310998892,-0.3451550003753387,-0.37215150042436174,-0.3753297404301331,-0.29698175028786084,-0.28989651027499475,-0.26934961023768367,-0.28625665026838515,-0.35820674039903944,-0.3729516104258146,-0.39487358046562276,-0.31834869032666113,-0.39579611046729796,-0.4840570406275711,-0.44989227056553127,-0.5570787407601713,-0.5813275808042048,-0.6363533609041262,-0.6133463608623477,-0.7011872610218581,-0.8133429412255218,-0.7897023411825927,-0.8270216412503609,-0.8939259513718525,-0.8877477813606336,-0.9382305214523052,-0.9217175514223194,-0.9380435814519658,-0.8717533113315893,-0.857418681305559,-0.7624123311330367,-0.7557977111210252,-0.661818870950369,-0.5588236307633399,-0.5220944306966433,-0.3888528804546898,-0.34335800037207553,-0.20684646012418412,-0.13742046999811336,-0.14161937000573815,-0.13830733999972383,-0.11440389995631754,-0.11432785995617946,-0.07372950388245686,-0.029480006802104136,-0.04925027183800498,-0.09578079292249982,0.022219152291776425,-0.025177005794290313,0.009030378067826915,-0.03914274881965072,-0.03735908881641177,0.02732757430105282,0.04934522134103469,0.13241055049187309,0.2089644906308875,0.21958694065017684,0.2973331207913562,0.29906897079450834,0.3455388608788931,0.40258175098247734,0.44806136106506383,0.5564584412619022,0.48777637113718236,0.6072472413541297,0.7018877815259875,0.6150322213682664,0.6711119814701018,0.7795379716669926,0.5985612213383567,0.5691635812849735,0.6136859613658218,0.59552325133284,0.5854725313145889,0.43750461104589383,0.4628412410919026,0.49784943115547403,0.4099120109957884,0.4145158310041484,0.3641807609127449,0.42414024102162545,0.4314274910348584,0.31314208082006373,0.35640941089863293,0.3752400409328275,0.296428780789714,0.31739325082778347,0.4309789310340438,0.545821121242586,0.7324753915815315,0.9699005020126722,1.0885289022280897,1.1135298022734887,1.418572502827416,1.6293950032102489,1.731581103395809,1.6558018032582011,1.5317348030329077,1.4292930028468835,1.2686609025551916,1.0972275022438853,0.8082074317190534,0.6409638614153558,0.2729292207470411,0.032276303310039216,-0.12342091997269156,-0.15413811002847094,-0.15705478003376735,-0.23416113017378484,-0.11804489996292923,-0.07845277789103386,-0.21533384013959636,-0.2174366901434149,-0.2526644802073851,-0.19537981010336178,-0.14145771000544458,-0.23078068016764627,-0.10490734993907273,-0.07383112488264139,0.13544656049738618,0.5310176312157042,1.0650177021853957,1.0705501021954418,1.4698909029206053,1.9025719037063114,1.9631616038163362,1.6221384031970718,1.287810302589965,1.3650141027301594,1.5044995029834511,-0.29045485027600865,0.0
0.09980891253640409,-0.9981715582139477,-1.6473289974751202,-2.373812696648285,-2.7803105961856356,-2.7884329961763914,-2.5364992964631257,-2.224138396818634,-1.906221297180466,-1.45987299768847,-0.9495145082693259,-0.5427885087322343,-0.4001814288945402,-0.3329672589710389,-0.12821806920407078,0.12899865050318227,0.46426379012160585,0.621955959942131,0.5084293000713396,0.5112719600681043,0.47787475010611474,0.38644782021017077,0.47179793011303095,0.48317763010007936,0.4250293301662599,0.4898113800925293,0.5384310900371936,0.5074899000724088,0.45985343012662544,0.42305730016850435,0.4704437601145722,0.5204013100577138,0.4535781301337676,0.4507658301369683,0.5095897800700188,0.5169618300616284,0.5260412500512949,0.4723827101123654,0.4248673801664442,0.40882419018470345,0.35469201024631314,0.38425221021266964,0.41604579017648435,0.33037004027399475,0.32413013028109666,0.3937758502018305,0.369765100229158,0.3898972602062449,0.38870856020759775,0.26375310034981375,0.2671880303459043,0.273240360339016,0.19920456042327858,0.22281799039640335,0.19203636043143693,0.1612743704664482,0.2187183404010693,0.20621135041530392,0.15446421047419906,0.13899494049180516,0.18578894043854735,0.20215758041991766,0.15047753047873644,0.12659808050591445,0.06404734757710552,0.04812068659523218,0.15464620047399194,0.1427508004875305,0.0612161425803278,0.10308351053267717,0.16238185046518774,0.14914192048025657,0.16173782046592075,0.2807736903304421,0.3258288002791633,0.2538221903611164,0.26296662035070884,0.3183980402876205,0.42422326016717726,0.5364010800395039,0.4827964001005133,0.4594784201270522,0.5507909400231263,0.6237350099401063,0.6654207298926624,0.6423571599189118,0.6667021398912041,0.7039732098487845,0.6494173499108764,0.6390903699226299,0.6348176999274928,0.627748059935539,0.6824170598733184,0.6765701998799728,0.6701980998872251,0.7661389097780317,0.7839939797577102,0.696553699857229,0.6876310198673841,0.7161240198349553,0.7315428198174067,0.7821266997598354,0.8436192496898488,0.9071233496175726,0.8675059896626623,0.7881112297530243,0.8246635697114229,0.7910737197496526,0.700857159852331,0.7325378598162742,0.738125309809915,0.6740681498828205,0.661837129896741,0.566129560005669,0.3994685801953514,0.3929522902027678,0.4271996101637898,0.3697808002291401,0.30642735030124474,0.244207710372059,0.18528266043912356,0.09468557754223514,-0.07106721726911609,-0.1868286791373641,-0.14544542918446374,-0.0972527162393135,-0.28444542902626324,-0.6175856686471052,-0.9910606882220407,-1.5372812976003691,-2.1186336969387125,-2.4890719965171044,-2.9196386960270617,-3.4663193954048666,-3.5765003952794654,-3.3431256955450768,-2.6674186963141215,-1.5512402975844817,-0.826461268409377,0.38689705020965953,3.0
-0.6554587297440293,-2.3680296960145455,-3.3728589938263176,-3.64669139322999,-3.622001793283757,-3.3925232937834946,-2.7962266950820562,-1.969922696881507,-1.659325897557897,-1.3792297981678654,-0.8529022593140544,-0.6263050598075175,-0.6212607298185027,-0.6087190498458148,-0.5778464299130465,-0.5827438399023812,-0.6011359898623284,-0.6307909997977484,-0.5770398599148028,-0.5622478599470156,-0.5936352598786628,-0.6712848197095647,-0.5668392699370168,-0.6231854698143111,-0.6606487397327269,-0.5888546098890737,-0.6605143697330196,-0.5919290698823784,-0.6248754998106307,-0.7172340996095004,-0.7082774996290052,-0.7085681496283722,-0.7336677895737126,-0.7285596195848366,-0.7687453394973238,-0.760819009514585,-0.7370796695662825,-0.7286239395846966,-0.6753707097006668,-0.6152433198316068,-0.5483998999771724,-0.5122843800558216,-0.4357072302225845,-0.3807003603423736,-0.29473753052957574,-0.18768454076270613,-0.15250398083931924,-0.18104365077716808,-0.12700435089485002,-0.13527704087683448,-0.048015433066865044,-0.07726221100317401,-0.1120150909274923,-0.06164660603718029,-0.019352732129284116,-0.05026863106195823,0.02294685177859963,0.031633057759683586,0.03909364174343659,0.021265180782261823,0.14118894852110256,0.12309730856050091,0.13657354853115355,0.1606039984788222,0.17896394843883956,0.2529511282777169,0.27742769822441393,0.3482906780700949,0.3930975179725185,0.47271337779913825,0.49964455774048994,0.49747082774522366,0.585160527554261,0.5708511375854227,0.510637287716551,0.5253691876844693,0.5612067276064254,0.5004610477387119,0.5011989877371049,0.5097842777184086,0.5460655576393985,0.5487269576336027,0.5183769276996962,0.4401064378701467,0.4404250278694529,0.5181871077001097,0.45336576784127175,0.4556310678363386,0.4931334777546692,0.47649941779089333,0.41796214791837055,0.4726204977993405,0.5170606577025627,0.5260929576828931,0.6033554275146378,0.753706327187217,0.8472249969835604,0.9928373966664586,1.1656997962900144,1.3591011958688421,1.6003902953433842,1.7422905950343666,1.7892082949321932,1.7037995951181886,1.7025224951209699,1.62167149529704,1.3855263958112958,1.2072826961994587,1.0171349966135455,0.7630086771669591,0.45460777783856704,0.1418427385196788,0.12281530856111503,0.12595707855427316,0.037324284747289736,0.13177801854159685,0.11211721858441238,0.11782243857198806,0.04849853272295546,0.013239668799739068,0.07649895166197865,0.08115942865182948,0.11345453858150009,0.08064823065294273,0.12007459856708351,0.15392664849336354,0.16462171847007276,0.36119404804199506,0.6814994573444626,1.104909496422398,1.293868096010901,1.451548295667519,1.6780085951743542,1.5396236954757163,1.1020990964285182,0.8362281170075084,0.9896519266733956,1.2023309962102422,0.210780648369552,-1.5976547976921986,0.0
-0.47483682873866456,-2.630642693764438,-4.125135290316101,-4.3843995897178845,-3.6065114915127543,-2.4575579941638073,-1.733261995835021,-1.6279884960779252,-0.8343819379090635,-0.37497593896907994,-0.43657516882694813,-0.42352419885706144,-0.4134403288803286,-0.43686973882626845,-0.4678801787547161,-0.40979532888873893,-0.3798722289577824,-0.30307408913498357,-0.3756695489674795,-0.4959909786898543,-0.4423350888136579,-0.45221298879086597,-0.617553248409366,-0.6019967084452605,-0.6105010484256379,-0.5992062684516991,-0.5994424384511542,-0.737131258133456,-0.729851108150254,-0.8177444479474522,-0.8881051477851045,-0.9598722876195116,-0.9879913175546309,-1.0215038974773052,-0.9857754175597437,-1.0118191974996513,-1.0725593973595016,-1.1343872972168423,-0.9979537775316438,-0.8545442178625418,-0.821989257937658,-0.6978930882239928,-0.6001015284496334,-0.40624183889693816,-0.3435602890415672,-0.31504107910737134,-0.2150324293381276,-0.20325698936529782,-0.10860206958370107,-0.030480555763955773,-0.07929424365132487,-0.018373988791890016,-0.009136559313204118,0.10277751992856948,-0.004161310024683824,-0.00902670531345759,0.0955239029453062,0.06279827202081611,0.14807826982404423,0.16727411977975243,0.15628808980510117,0.2338179796262116,0.18389941974139182,0.29345269948861263,0.31055266944915677,0.30959193945137353,0.3198220694277689,0.3556292093451488,0.4275504591792004,0.5368448889270185,0.4987775390148537,0.534700238931967,0.6231176687279559,0.5665816988584049,0.652787908659496,0.6042219087715553,0.5677249588557669,0.6115443887546598,0.6383489286928119,0.6334746587040585,0.4894923890362779,0.6337260687034785,0.5035530090038349,0.4374976491562486,0.47910257906025094,0.4819125790537672,0.39879845924554175,0.42529903918439527,0.4677767390863838,0.4230344691896204,0.3681895093161677,0.402440579237138,0.394142349256285,0.2983863494772289,0.4021118492378965,0.5444630489094406,0.7292454684830805,0.7169625585114218,1.0146211978246151,1.1725531974602088,1.324773197108982,1.5191367966605147,1.7000422962430999,1.9152137957466213,1.7493512961293263,1.7418714961465849,1.6962236962519108,1.414726096901428,1.1742816974562205,1.0288544977917737,0.6908773685716098,0.38659216927370604,0.02771380110176872,-0.20159399936913494,-0.14754800949383867,-0.2434605592725336,-0.17915662942090613,-0.18797531940055817,-0.25187014925312967,-0.2765455691961945,-0.23594446928987595,-0.27792424919301334,-0.2826200791821784,-0.15550920947546928,-0.1896914293965985,-0.1932484293883912,-0.08050502064853117,-0.04118580073925488,0.015295537130422168,0.503484959003992,1.0493045977445878,1.0119217978308437,0.7917582883388408,1.155610797499301,1.1627688974827848,1.0925007976449188,1.1393577975368026,1.5028709966980458,2.0187177955078,1.090100497650457,0.0
-1.993036501647701,-4.2363082036682975,-4.847726604219024,-5.026336004379904,-3.7554713032351903,-2.37297990198993,-1.7134528013958696,-1.3092585010317972,-0.5574219503545904,-0.24434072007258675,-0.3542622801715971,-0.3303731101500793,-0.3151110301363322,-0.315094140136317,-0.33875526015762936,-0.3381044201570432,-0.31893607013977754,-0.34275282016123015,-0.3514540001690676,-0.26703895009303186,-0.30463374012689487,-0.46246778026906177,-0.40783028021984774,-0.3900463902038292,-0.4669942302731389,-0.5439562503424614,-0.4167503802278824,-0.41755611022860817,-0.5836397603782056,-0.5794923403744701,-0.5733552903689421,-0.6479744204361544,-0.5863063003806075,-0.7804444305554749,-0.7345410705141281,-0.7562741205337038,-0.6128892004045517,-0.6827804704675053,-0.5762994803715941,-0.44516041025347236,-0.4199154902307334,-0.38217610019674014,-0.285560630109715,-0.18675138002071393,-0.10174831994414857,0.009404604755970925,0.03946999618305192,0.015071679161075465,0.1257541702607712,0.05486268819691668,0.08577247222475826,0.06684431120770898,0.03905428418267747,0.07748440021729289,0.08510591322415786,0.025202747170200893,0.04296087118619627,0.04642948018932058,0.1959840203240298,0.06841875120912712,0.09231208423064872,0.3125498904290249,0.21478845034096763,0.24943544037217547,0.174696110304855,0.22977885035447004,0.3293322404441414,0.40826204051523635,0.39212609050070213,0.546627310639867,0.6239567607095206,0.5952324706836475,0.7301910608052097,0.7085677107857327,0.6335174207181321,0.649586370732606,0.6869887207662957,0.7367986108111613,0.6473218907305663,0.5527644506453949,0.6497198107327262,0.5497089506426428,0.5575758806497289,0.4610554905627894,0.43034764053512964,0.4273237105324059,0.4477228805507802,0.4146964705210321,0.5167248106129328,0.4291254405340288,0.46333539056484296,0.4047306705120555,0.4892518705881868,0.4305780405353372,0.3085541104254258,0.42489209053021565,0.29945043041722574,0.3967151105048356,0.4521482905547663,0.4122569205188347,0.5625726706542297,0.6513703707342129,0.7881612908574256,1.1047742011426103,1.4438295014480098,1.2900436013094891,1.1642404011961736,0.8427970009066379,0.6807328207606608,0.670282780751248,0.7041022707817105,0.6106697806975525,0.532147990626825,0.1698205303004634,-0.0007604965031851518,-0.10218702994454372,-0.1602776699968681,-0.14162676998006857,-0.19583005002889142,-0.07610859792105393,-0.11724232995810459,-0.07432506291944743,-0.09704119193990868,-0.06267887790895729,0.001983774549286713,-0.09910346994176625,0.08646505722538209,0.09601294523398222,0.29111519040971795,0.9036049209614099,1.5647291015569085,1.5031074015014034,1.3732641013844489,1.2276840012533197,1.0603972011026381,0.7083862707855693,0.7738871308445683,1.3386334013532557,1.5206838015172353,-0.3231273901435528,0.0
-0.8025138776755195,-2.8033660919334795,-3.6301025895609134,-3.989163288530482,-3.928909388703399,-3.645179789517645,-2.8228195918776517,-1.8201911947549922,-1.554935595516222,-1.2898764962768878,-0.5520690283942453,-0.406968668810654,-0.37915989889045953,-0.2415997092852294,-0.23808720929530955,-0.2146725793625048,-0.18917884943566662,-0.21729688935497354,-0.17768997946863735,-0.29086317914385323,-0.2937082391356885,-0.2472662392689676,-0.30710498909724254,-0.34541011898731455,-0.4397154087166775,-0.5008485485412377,-0.4557014586708008,-0.4821791785948151,-0.4866015585821238,-0.5314326684534676,-0.5545178783872177,-0.5644588183586893,-0.5110585785119371,-0.5351425484428209,-0.6676370680625886,-0.5637260183607923,-0.46472825864489575,-0.5963035482673014,-0.4717452186247585,-0.39539188884387705,-0.44221491870950447,-0.25949477923387415,-0.20762474938273062,-0.2466759892706615,-0.16627634950139214,-0.09004731972015399,-0.12285470962600345,-0.06548625679063927,0.03902449790943608,0.08007699879162374,0.05346008386800888,0.08949448976459744,0.14264873961205554,0.10357361972419321,0.13223401964194367,0.05633067185977087,0.09092847776048218,0.17661615951457593,0.09695173874319665,0.187915889482148,0.09542484974757852,0.14625790960169793,0.15941724956393333,0.23475653934772486,0.17233381952686538,0.2690310892493638,0.18744608948349625,0.3347501790607634,0.33416417906244505,0.24703915931247622,0.3200058991030765,0.4144855188319391,0.4182230388212132,0.35880480899173145,0.44957846873122953,0.34314353903667616,0.4607348986992128,0.4978853685925985,0.5583388584191094,0.49827924859146816,0.5375805284786814,0.49453272860221986,0.44415721874678743,0.4594069387030238,0.39733522888115697,0.4007784688712756,0.396265098884228,0.3822194789245361,0.33695512905443564,0.38469604891742887,0.3863491489126848,0.4654191786857699,0.4793646286457493,0.463627698690911,0.5737038183750149,0.7173283279628417,0.824372057655648,1.0971232968729072,1.2905195963178993,1.5873934954659312,1.875535194639023,2.0243355942119963,2.0949759940092725,2.03596229417863,1.783810294902255,1.6458002952983157,1.5281229956360254,1.1015127968603102,0.8557594575655726,0.4581203887067159,0.07291300781218293,-0.14497944956250994,-0.26352325922231323,-0.28476695916134814,-0.27884937917833036,-0.21444184936316693,-0.3442106089907569,-0.34554545898692623,-0.37116964891339,-0.34278734899484137,-0.35052149897264595,-0.370161558916283,-0.3069677190976365,-0.38490445887397384,-0.2540050792496285,-0.24715783926927867,-0.24239575928294488,0.005415476005887153,0.445923328741719,0.8598075975539552,0.964686137252975,1.110732696833851,1.3382534961809125,1.3624358961115137,1.0846498969087033,0.6946259880279929,0.6281757282186917,0.8772504775038977,0.9868625171893334,-0.7477666878326328,0.0
-0.4551762588359636,-0.7561782785324087,-0.42552228886586907,-0.6160383086737372,-0.6424600886470914,-0.4166249988748418,-0.4843203488065723,-0.5398809087505405,-0.39351546889814726,-0.3609897289309489,-0.40504040888652465,-0.33261918895956005,-0.2769323590157191,-0.34313639894895365,-0.3604109489315326,-0.32101345897126415,-0.380808568910962,-0.3984619988931588,-0.2971508289953292,-0.29498482899751355,-0.3182158189740855,-0.21877118907437357,-0.2061736790870779,-0.29050851900202784,-0.2158527090773168,-0.03180845326292188,0.0685194016358994,0.07357201263080394,0.04899302465559138,0.06584625563859522,0.12681129057711313,0.17503795052847745,0.23698988046600014,0.2919382804105857,0.23205867047097317,0.14732402055642643,0.21432847048885373,0.3108909903914723,0.2393319304636382,0.1553199405483627,0.2514373104514302,0.3232485703790099,0.23008373047296485,0.19742659050589897,0.2029870005002914,0.034085837670624994,-0.0688822042255337,0.10860101059547786,0.2624666504403073,0.20085283050244368,0.08222727262207528,0.01977732868505485,0.0261814626785964,0.032740938671981294,-0.04861099724597684,-0.11291440918112808,-0.050137761244437126,0.008190850296739587,-0.03506763825963505,-0.07068557322371505,-0.0501243902444506,-0.07550212221885766,-0.16393444912967536,-0.23047061906257488,-0.28948691900305806,-0.38422458890751693,-0.39713357889449846,-0.23035758906268888,-0.06557362022887035,-0.13287419916099902,-0.3260690589661657,-0.378296838913495,-0.24636565904654503,-0.07396950422040327,0.013207518691680374,0.022731684682075436,0.12856193057534765,0.4073179202942276,0.6611662100382265,0.780908149917469,0.887887879809582,0.9995118396970114,1.0460878996500402,1.1062613995893564,1.3008311993931365,1.6232540990679791,1.923971798764711,2.0643610986231318,2.1377128985491574,2.310946998374454,2.505398798178353,2.539236998144228,2.443273998241005,2.381886598302913,2.3871820982975724,2.368662498316249,2.284849498400773,2.125800698561171,1.9095783987792265,1.725706498964658,1.52785229916419,1.1968161994980335,0.914863179782378,0.876068189821502,0.8335032798644278,0.53464563016582,0.17990230052357184,-0.009442848585477163,-0.18582074910760343,-0.48930951880154083,-0.7918692784964151,-1.0377347982484644,-1.1965458980883066,-1.1413403981439803,-1.0869244981988577,-1.2834441980006712,-1.4109109978721235,-1.293096597990937,-1.2399470980445373,-1.2812075980029267,-1.3004366979835345,-1.4098248978732189,-1.4852181977971861,-1.3280771979556598,-1.1637815981213488,-1.2095485980751934,-1.3069754979769406,-1.3080420979758647,-1.3186884979651279,-1.278692698005463,-1.1442578981410378,-1.2625012980217918,-1.467411397815144,-1.3248302979589341,-1.332543897951155,-1.4696361978129002,-1.1085989981769993,-1.1196145981658903,-1.4446057978381428,-0.0730585972213219,2.0
-0.2341404495417899,-1.249838099351247,-2.4618621991238734,-3.524980398924434,-4.1856524988004935,-4.388624098762417,-3.742729098883585,-2.6933098990804543,-1.7179058992634384,-1.5140902993016736,-1.0042760993973139,-0.37288278951576215,-0.299822799529468,-0.3322046695233932,-0.34053975952182963,-0.45698100949998544,-0.31828509952600453,-0.4576918294998521,-0.36512757951721697,-0.3949239995116272,-0.30603702952830225,-0.23635851954137377,-0.265504789535906,-0.35751831951864443,-0.26861382953532276,-0.3084754395278448,-0.25192536953845346,-0.30903910952773905,-0.2665638695357073,-0.32202162952530355,-0.31637671952636254,-0.34789166952045036,-0.3393424295220542,-0.40201386951029716,-0.2751153395341031,-0.24859711953907784,-0.26499872953600095,-0.327792189524221,-0.30529556952844134,-0.14362340955877073,-0.11927953956333757,-0.057789978574872905,-0.029165651580242778,0.06918571840130668,0.12076384039163073,0.09448579839656043,0.08091670039910596,0.06577526740194647,0.13058940038978747,0.14394795038728142,0.13383251038917907,0.08999302239740328,0.1866409503792723,0.11018363039361556,0.12238890039132587,0.1168876203923579,0.08658566139804248,0.053300230404286775,-0.08460305856984282,0.03841948740707838,0.14516737038705266,0.06591304840192064,0.10805526039401483,0.13575173038881902,0.18230521038008568,0.19007308037862844,0.20139740037650403,0.11953730039186082,0.1322705903894721,0.2586719903657594,0.32563702035319686,0.4414629103314681,0.3775939803434498,0.25723928036602817,0.501507500320204,0.5846366103046091,0.594210460302813,0.495792470321276,0.5131714603180159,0.5255017803157027,0.5943580103027853,0.43661050033237847,0.44641772033053867,0.527408290315345,0.5407218303128474,0.6096547302999158,0.5527054403105993,0.4967078803211043,0.42434442033467956,0.5127162603181012,0.5095304903186988,0.4640451103272317,0.31381229035541514,0.4276224903340646,0.5348616203139468,0.5935743803029323,0.6811687502864998,0.9013420802451958,0.9210830502414924,1.1502683001984975,1.4801432001366137,1.8077287000751592,2.133798700013989,2.261055699990116,2.1453428000118233,1.9088368000561915,1.7399289000878781,1.5513911001232477,1.197761000189588,0.9102143402435313,0.4660080103268635,0.17285376038185873,0.02359177140986003,-0.15086859955741153,-0.27542202953404554,-0.20348695954754042,-0.185727939550872,-0.19383468954935118,-0.15785236955610138,-0.13739874955993844,-0.16484686955478925,-0.17935813955206695,-0.150050489557565,-0.19331687954944832,-0.2247809795435457,-0.1128523595645433,-0.05914071357461951,0.03336777440802607,0.3292063703525273,1.064155500214652,1.4900066001347634,1.2287747001837699,0.9329966402392574,0.24819844036772423,-0.11713536956373982,-0.5330800194857094,-0.8876388794191947,-0.6061702394719978,-0.38846506951283893,-1.432868499316911,0.0
-0.31984435780042314,-1.3891587944347237,-1.8899789928583772,-2.5824096906789307,-2.920757389613971,-3.017022689310973,-2.908626589652153,-2.7180226902520848,-2.446296091107352,-1.9469972926789105,-1.4977329940929833,-1.0445117955195107,-0.6921181166286803,-0.6018780669127136,-0.43963552742337686,-0.17976080824134028,0.07958394394236432,0.27326474033274817,0.26829085034840366,0.2775161503193668,0.36850105003298905,0.3329472601448957,0.2872331702887821,0.36415497004666847,0.40845606990722944,0.35108395008780985,0.3341544201410961,0.35400300007862207,0.31251426020920914,0.30196773024240464,0.33760095013024805,0.31171095021173756,0.2954962202627739,0.3273145601626247,0.3378933401293277,0.3142523202037385,0.2609225903715955,0.267068180352252,0.29495359026448187,0.24523719042096576,0.2316572904637089,0.27072584034073943,0.27275208033436177,0.24135298043319142,0.1880535806009529,0.16532631067248765,0.1664554406689337,0.11263685083832929,0.06051938500237059,0.09019556190896391,0.1367246607625122,0.1470778607299252,0.12327650080484068,0.07741893094917875,0.10557701086055035,0.14653497073163393,0.08179716693539812,0.06047000200252602,0.14488578073682482,0.1655290206718496,0.1297824807843629,0.11917574081774794,0.09063673590757532,0.11877488081900965,0.1703363806567183,0.10900432084976279,0.08387917192884495,0.11203272084023082,0.16412710067626218,0.2924571002723397,0.3180601201917534,0.34456606010832513,0.4682380597190638,0.446825019786462,0.41663468988148694,0.5518385994559285,0.5865856193465613,0.5120655095811156,0.5362259295050699,0.5463637394731609,0.5645957094157752,0.687933779027565,0.6839606790400704,0.595207739319423,0.6681199690899295,0.7417639788581327,0.6547261991320869,0.5772388493759805,0.6154348092557577,0.6782916590579138,0.6720676290775042,0.6299202792101641,0.7032493789793587,0.7847996987226765,0.717654498934018,0.6617763291098964,0.647390839155175,0.6093044092750532,0.6282220292155094,0.6747926890689269,0.6654934790981964,0.6289982792130662,0.6521600091401639,0.7389885188668687,0.7730387187596945,0.7208242289240412,0.6767309490628263,0.6619737391092749,0.6547605991319785,0.7051480389733825,0.740536258861997,0.7054700589723689,0.6920844990145004,0.64201042917211,0.5374923795010838,0.5578085794371379,0.6503434591458815,0.6349211391944238,0.5877100593430221,0.5927426393271819,0.5613315294260494,0.4822159196750681,0.4374399298160018,0.4442609097945326,0.573400739388061,0.7689135287726787,0.7301800388945936,0.46089793974216703,0.13011803078330678,-0.32888132777197904,-0.861876096094362,-1.3538588945458314,-1.9704016926052443,-2.7051516902925967,-3.2727512885060595,-3.5636798875903533,-3.045713589220668,-2.091548192223932,-1.598563893775615,-0.029966006712823925,1.0
