1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.585804659716868,-1.1445020995285857,-1.1878259995139855,-1.6180170993690102,-1.7283919993318133,-1.7890600993113681,-1.9473199992580341,-1.874650499282524,-1.7218313993340242,-1.503017999407765,-1.123347399535715,-0.6611866996914642,-0.2761748798212141,-0.1000943798805536,-0.08252813188647347,-0.047377635898319274,0.12925540004215497,0.34258535997026224,0.4418277099368173,0.45111070993368896,0.46258185992982315,0.4683085999278932,0.4474925599349082,0.4489749199344087,0.4707847299270587,0.45643806993189356,0.45500722993237575,0.46946372992750396,0.4363075499386776,0.42775345994156033,0.4522646399333,0.43048349994064034,0.4190600499444901,0.45010427993402813,0.4660871199286419,0.4782698899245362,0.4738177499260366,0.41928947994441274,0.40500739994922585,0.4340152999394501,0.3854528399558158,0.3710299899606763,0.43333840993967826,0.41212040994682875,0.3984162299514471,0.43983784993748787,0.40566599994900393,0.36415540996299306,0.3648512499627586,0.3625742799635259,0.37495615995935316,0.3752038499592697,0.35669046996550874,0.33287868997353337,0.3066423399823751,0.31107119998088256,0.31868058997831816,0.31767125997865836,0.31018257998118204,0.26141789999761583,0.28901789998831456,0.3509516099674428,0.285598349989467,0.27266671999382497,0.31866231997832434,0.2699316599947467,0.2629408899971026,0.2680885199953678,0.24447422000332594,0.31214723998051996,0.33662474997227093,0.2965482999857768,0.34446480996962886,0.3890121099546163,0.34604496996909634,0.3170920799788535,0.3307635699742462,0.35566608996585397,0.41095139994722274,0.45551774993220373,0.4633991099295477,0.4932114099195009,0.5199457699104914,0.5443515699022665,0.613839349878849,0.6359457298713991,0.5735669698924208,0.5248976599088225,0.5052297999154506,0.4846434299223883,0.5108446999135584,0.5673234098945249,0.5702451298935404,0.5395139299038969,0.5458594499017584,0.5801757498901937,0.6018262198828974,0.5907077698866443,0.5690745698939348,0.60164075988296,0.6357048598714803,0.5560246598983326,0.49611069991852386,0.5386772499041788,0.5012751599167834,0.4456245199355378,0.5086271099143058,0.5748027198920044,0.593459719885717,0.5759411798916207,0.5287349399075294,0.5163862899116909,0.4845363199224244,0.36746209996187873,0.256221859999367,0.22166466001101284,0.2554687399996208,0.3619167199637475,0.47982916992401076,0.524326499909015,0.5629343898960041,0.5988672398838947,0.49134775992012897,0.2974523699854722,0.22491141000991866,0.2305655200080132,0.14105646003817798,-0.06984882389074643,-0.3705164497894207,-0.8632466396233694,-1.4817760994149236,-1.949234599257389,-2.5127152990674944,-3.1943186988377925,-3.7429261986529103,-4.283204398470835,-3.9884789985701583,-3.2038631988345756,-2.91557319893173,-1.0356334995652747,1.0
2.10808229499036,-0.44839373079940126,-3.045857296521661,-4.037894894887883,-4.123879994746273,-3.806467295269018,-2.8484136968468285,-1.5374428990058555,-1.336074199337488,-0.6999525503851113,-0.015696567512006578,0.14921645821639956,0.07836263733308811,0.11434688827382597,0.13390064824162304,0.07338316934128876,-0.049591815456184775,0.11504309827267938,0.1137497982748093,-0.07192002041941264,-0.04497247146379234,-0.03483618248048571,-0.09662632537872404,-0.13016136132349548,-0.21684421118073824,-0.3083711710300033,-0.31179914102435774,-0.4324442808256683,-0.5444973206411291,-0.5758977305894161,-0.6365282004895643,-0.6432250504785353,-0.8133352701983823,-0.8762374700947891,-0.8715607401024912,-0.9098911600393652,-0.957804599960457,-0.8391126701559296,-0.835241560162305,-0.8026041202160553,-0.6814959104155073,-0.6953854303926328,-0.49059878072989416,-0.4362541508193939,-0.2728296810885363,-0.2246455911678902,-0.13024731132335393,0.00799406474897752,-0.03044527548771706,-0.010884514519931509,0.07220562434322804,-0.013461925515686791,0.08895748831563954,0.020891867427736237,0.010941704444123077,0.03176148040983517,0.03760553240021065,0.09027160031347535,0.0744483683395345,0.10457474828991961,0.1458876182218818,0.10279025829285847,0.1681613381851994,0.1488573882169909,0.2421387080633667,0.3671023178575652,0.33765958790605416,0.37380866784652056,0.5192663076069676,0.5111885776202707,0.5649932175316602,0.5924114074865054,0.5725274475192523,0.5615722175372942,0.5735719175175321,0.6024777774699273,0.5490427775579289,0.4793642976726819,0.5271944975939107,0.3786690278385161,0.2250908880914426,0.3811636678344077,0.2791070180024839,0.3372670779067006,0.3689009278546031,0.3685359778552041,0.3108398979502233,0.21859382810214256,0.1470603082199505,0.24033502806633716,0.2200542580997374,0.25470763804266705,0.24869914805256238,0.22249171809572316,0.21103242811459536,0.34497306789400967,0.4102338577865322,0.6182298674439852,0.7700070371940247,0.9344958569231295,1.0929274966622098,1.3430588962502705,1.7273397956174015,1.9353286952748663,1.8931739953442905,1.8907952953482081,1.8019708954944922,1.5626529958886228,1.2682125963735342,1.0567083967218587,0.7356042272506824,0.32467738792743445,-0.0729553864177075,-0.32702257099928644,-0.44485956080522165,-0.5362037106547879,-0.5949308105580707,-0.559893040615774,-0.6308674904988868,-0.6187394205188606,-0.5154594006889515,-0.5871556705708755,-0.5204070106808033,-0.6064205405391483,-0.523870660675099,-0.47753778075140424,-0.5557334306226245,-0.41594571085283966,-0.2900524910601721,0.24470958805913273,0.6703544973581417,0.498407957641319,0.8031776371393964,1.1325622965969355,1.1729032965304984,1.0809958966818598,1.3318254962687708,2.022497795131309,1.6259239957844223,-1.9041721984018922,0.0
1.1498358017535115,0.7159406508088014,0.17160074962362243,-0.07941720492291332,-0.44869513172693387,-0.6780534922263107,-0.6197942120994642,-0.38276230158337976,-0.06010028588085503,0.18285668964812973,0.2059619596984363,0.31547070993686727,0.6413478306463921,0.7572292408986983,0.7132451508029326,0.7292185608377111,0.7209351308196759,0.7144376108055289,0.6998477107737627,0.7615802109081714,0.6901305507526058,0.6829719507370194,0.683346990737836,0.664834430697529,0.6512063306678569,0.6068550405712918,0.6277607206168093,0.578477500509506,0.5620836804738121,0.5659277504821817,0.5671356804848118,0.5240857703910802,0.4729547402797537,0.4655817202637006,0.4695350302723081,0.46140362025460374,0.3898162400987381,0.40100475012309866,0.38017989007775715,0.3747469300659281,0.3693898600542643,0.31908842994474407,0.3044959899129723,0.27169372984155266,0.24571113978498133,0.21182935971121128,0.2234412997364937,0.19624344967727644,0.21219190971200066,0.19620025967718238,0.15920552959663462,0.15600127958965804,0.14607272956804085,0.16706119961373855,0.14040001955568976,0.19529211967520513,0.15652464959079757,0.1921898796684507,0.2556571198066365,0.2339217797593126,0.26570977982852395,0.25011778979457583,0.3022544899080919,0.34709882000573045,0.26519450982740206,0.3441810099993776,0.36690346004885066,0.3156099299371704,0.36269889003969613,0.3498882300118038,0.3619513200380685,0.3620200600382181,0.34289543999657857,0.343126679997082,0.374695000065815,0.3793849800760264,0.39822694011705057,0.3726267700613119,0.3471951300059402,0.37751109007194644,0.33058313996977123,0.31934455994530175,0.2859747998726465,0.3521818000167975,0.3246937399569484,0.37178751005948457,0.2790760798576261,0.3506503900134632,0.31818297994277267,0.3452082700016142,0.3567104900266577,0.3018441899071986,0.37597687006860603,0.364079870042703,0.39488597010977633,0.35164761001563444,0.4236124301723218,0.4214260001675614,0.40614360013428735,0.40013489012120473,0.3609032700357866,0.3990003201187345,0.3677696900507367,0.37804543007310987,0.3854112800891474,0.39871941011812284,0.3491930500102902,0.3251518499579458,0.31271764993087314,0.29010101988163045,0.3038333199115295,0.2780655798554259,0.2617671798199398,0.2724224798431394,0.21947681972786193,0.2254979097409715,0.23739393976687245,0.23584139976349217,0.13780037955002963,0.13891954955246638,0.09752707346234349,-0.15990264109815247,-0.45711329174526255,-0.5940705020434563,-0.8121211125182132,-1.1261400032019193,-1.2338911034365234,-1.2728282035213003,-1.3531890036962682,-1.987755605077896,-2.5118029062188922,-2.905375407075809,-2.860389106977861,-2.811750706871962,-3.3749160080981286,-3.8640085091630194,-3.998765609456423,-3.7271631088650685,-3.178517407670515,-3.032630307352878,1.0
0.16104327915807412,-1.4079655046089243,-3.5743998098102683,-4.529683112103786,-4.353892611681736,-3.6061719098865495,-2.482182907187989,-1.814941005586023,-1.677546705256156,-0.9103194334141369,-0.2971431719419756,-0.23755585179891373,-0.2989125119462236,-0.2466395318207225,-0.2792298618989679,-0.23707713179776435,-0.25790329184776545,-0.25808710184820677,-0.312755121979458,-0.3715429921206005,-0.27636472189208905,-0.2974791619427823,-0.46854030235347915,-0.4044039921994957,-0.44194294228962216,-0.43301401226818487,-0.5465577925407896,-0.6036089726777626,-0.588321422641059,-0.6527040927956339,-0.6969778929019299,-0.7741798330872823,-0.7084666529295129,-0.7844858531120259,-0.845665663258911,-0.7895601831242086,-0.8120053331780968,-0.754548153040149,-0.7127747329398562,-0.6635817128217497,-0.579460532619785,-0.5354277625140678,-0.40782218220770233,-0.2563239818439737,-0.27529949188953157,-0.18623035167568744,-0.10070494147035142,0.04948718589024155,0.09417266899752592,-0.008541674249078658,0.04194642187213709,0.12835659907959737,0.07749759995749111,0.17041039918056342,0.1512869691346504,0.1470438191244631,0.14887647912886312,0.1522818991370391,0.15063801913309235,0.2283713993197207,0.174260069189806,0.1649321791674109,0.2528385193784633,0.16121253915848047,0.27618918943452536,0.36864448965649926,0.44336576983589593,0.355108499624001,0.36658286965154957,0.4624323298816724,0.49459755995889715,0.6993981604505984,0.5680409001352257,0.658718300352931,0.6483596703280613,0.722323360505639,0.6781331403995438,0.6614594903595123,0.6818843404085498,0.6284571602802776,0.6771535303971917,0.6313002702871037,0.6215448902636822,0.5394722600666358,0.5874692201818708,0.5647291601272746,0.5077166599903946,0.4252323197923597,0.38652575969943,0.4518367598562337,0.44893592984926917,0.41893618977724345,0.36466479964694454,0.34886433960900953,0.3264137795551085,0.4597045298751233,0.6109993002383636,0.8078388507109513,0.8052914307048352,0.9860917511389148,1.0924945013943745,1.4159548021709631,1.5679452025358738,1.6487080027297754,1.5067146023888665,1.4380636022240438,1.330986601966965,1.0415783012721311,0.9473799010459724,0.7478171605668464,0.5699563101398244,0.221820999303994,-0.056627961364527954,-0.21254927173887597,-0.24757512182296876,-0.2640907318626207,-0.39220751217021343,-0.25170689183288864,-0.2720869218818186,-0.2946284019359379,-0.2407049818064744,-0.26673779186897595,-0.3120623119777946,-0.23276279178740616,-0.2093438717311802,-0.22669529177283881,-0.18235590166638535,-0.17319353164438767,0.04448421287823002,0.7326094905303348,1.2744921018313287,1.3613841020399458,1.798973303090544,2.0721635037464403,1.9045908033441186,1.1043230014227734,0.4973540099655151,0.265544599408969,0.14103687911004117,-1.271175804280509,0.0
-0.040954365055751465,-0.3939675918195287,-0.747958962585422,-1.132025103416385,-1.1635506034845937,-1.0269675031890833,-0.7772531426488029,-0.4124421018595,-0.229690141464099,-0.2051517014110078,-0.014699581998946784,0.22620750952227828,0.31271017970943493,0.26271838960127303,0.26890524961465884,0.27735026963293047,0.22457370951874342,0.26662052960971566,0.28655301965284147,0.29374119966839374,0.27450113962676603,0.23349796953805188,0.2558037895863126,0.27710927963240906,0.3037382796900234,0.24228588955706537,0.2606924895968898,0.227513989525105,0.24205168955655867,0.2419643595563697,0.24965329957300544,0.23813279954807978,0.1640202393877303,0.17202006940503867,0.16048993938009215,0.13785567933112083,0.14993089935724668,0.13497057932487863,0.11477548928118465,0.08918772222582314,0.05749153015724545,0.05361157514885081,0.054747299151308056,0.05680174715575304,0.03310425010448129,-0.02214145401504797,-0.01775312500555341,0.008786442851867433,0.03220120210252746,-0.0015190733704295186,-0.016768816003423767,0.03015992209811096,0.06589547717542817,0.026509149090212167,0.07672684719886286,0.1111504692733416,0.13736154933005174,0.10200362925355155,0.1770034594158207,0.2045403694753994,0.24005660955224212,0.3024682696872756,0.286317999652333,0.3132131997105233,0.31567454971584863,0.3550160598009677,0.33847453976517855,0.33504417975775663,0.34927269978854136,0.35401137979879393,0.39179425988054073,0.3760683698465163,0.3787590198523378,0.4265004399556308,0.3791432798531692,0.36845395983004187,0.3780139298507257,0.37225468983826504,0.3990139298961612,0.4363011399768355,0.42979450996275786,0.4009660999003849,0.435127839974297,0.46437685003758,0.4553717100180965,0.44396048999340726,0.48586708008407614,0.5180207901536438,0.5103641001370778,0.48585661008405345,0.526150940171234,0.52271031016379,0.5186785701550668,0.5673717202604192,0.6106014703539507,0.6113784003556316,0.5588292702419367,0.6113836303556429,0.6227501503802355,0.5811119802901474,0.630699150397434,0.6754576004942731,0.6228833903805239,0.661549260464181,0.6363268904096101,0.6267984403889943,0.5885507303062419,0.623128940381055,0.6524781604445549,0.6055207903429582,0.5962402203228788,0.6487524404364939,0.6540520904479602,0.6174219403687073,0.6307914603976337,0.6521647304438767,0.6297304703953381,0.6120083103569945,0.6382151404136955,0.7162834605826036,0.7204283205915714,0.8326008308342671,0.8749084809258036,0.5632082702514111,0.11499327928165588,-0.16265053131905252,-0.2534678415155443,-0.2977127216112722,-0.4486805519379053,-1.0328473032018048,-1.617594004466959,-2.2370876058072917,-3.0593033075862324,-3.549561208646951,-3.580532608713961,-3.5237033085910054,-3.6271600088148435,-3.8067848092034784,-3.8848405093723595,-3.8146188092204283,1.0
-1.629227294132348,-1.8366582935248825,-1.6703718940118553,-2.0651330928557896,-2.0754931928254496,-1.9973950930541617,-2.130714892663732,-2.225487492386188,-2.328751092083779,-2.3494808920230716,-2.266902992264902,-2.1179282927011776,-1.8414036935109854,-1.4936685945293342,-1.2092189953623504,-1.025007195901818,-0.8881278963026717,-0.7644244966649395,-0.5703408172333173,-0.294389888041445,-0.10988317858177642,-0.10127185860699484,-0.1279730485287999,-0.09011573063966577,-0.047548540764324604,-0.03642598579689722,-0.02090959084233728,-0.0024639241963557677,0.01631144204866021,0.038882136982561495,0.02768567201535056,0.009599535868316158,0.03860089698338511,0.06267602491288064,0.06466613690705256,0.0892537078350474,0.11479969076023548,0.11030082077341051,0.10313860079438521,0.12765552072258693,0.17134339059464618,0.1865348105501578,0.16078187062557578,0.14265228067866864,0.14541839067056805,0.13704648069508532,0.1486018206612453,0.16919334060094263,0.1632267506184159,0.18902316054287063,0.20782063048782187,0.18303678056040187,0.2166536504619542,0.2693289003076937,0.2587121003387852,0.2477252903709603,0.2585091403393796,0.26576318031813595,0.27731551028430473,0.27969573027733424,0.25249438035699395,0.2331479704136503,0.26615617031698513,0.293384300237247,0.2616704003301218,0.25722973034312635,0.31824400016444493,0.3560682700536758,0.34246606009351016,0.3272336901381184,0.3556848700547986,0.4012173999214557,0.4163384698771734,0.4496222097797013,0.475935269702643,0.44958687977980477,0.4746706197063465,0.5220369395676334,0.5038709996208327,0.5158138995858578,0.582337179391043,0.6298647392518577,0.6477601191994508,0.6547775991788998,0.6760967991164663,0.7075290990244161,0.727060148967219,0.7263201989693859,0.699901399046754,0.691307619071921,0.7429211989207696,0.7820249488062536,0.7458166089122903,0.7314887889542496,0.7843254887995164,0.8055493787373618,0.7866956687925752,0.782313708805408,0.7989912487565675,0.8412896886326956,0.8619147685722948,0.8198366486955212,0.7907982387805608,0.8143321287116414,0.8182340087002146,0.8086178587283757,0.8280524686714611,0.8442687086239715,0.8739672685369987,0.9020165384548559,0.8657361285611038,0.8373411386442591,0.8535104685969068,0.8616410285730963,0.8648080985638215,0.8445640986231064,0.7760841288236513,0.6855939290886537,0.6166409692905837,0.6274931292588029,0.7252248689725936,0.8465740086172203,0.9220052083963187,0.9191635884046404,0.8660374085602215,0.790621998781077,0.6507303591907522,0.4436663597971431,0.3073317201964017,0.2484767403687597,0.10379168079247265,-0.04301210977760963,-0.4030235377233093,-0.8794024063282245,-1.2184062953354453,-1.9604962931622205,-2.336403692061368,-2.7503027908492568,-4.141235586775883,-2.8692725905008514,1.0
-2.3764278027417634,-3.510637003600336,-3.7027527037457637,-3.5606657036382066,-3.2609310034113137,-2.838094903091236,-2.003435602459416,-1.4067582020077436,-1.2916559019206137,-1.1267700017957984,-0.5589726813659878,-0.27325191114970315,-0.19968243109401257,-0.10996869102610116,-0.06174454198959648,-0.03688232997077631,-0.0638930869912229,-0.06436468899157989,-0.08545930700754807,-0.043943505976121476,0.026903449077508183,-0.06546870399241561,0.015900662069179304,-0.08622017500812403,-0.06171632898957513,-0.03339023496813286,-0.07718840600128718,-0.04082682197376221,-0.18405529108218316,-0.11941225103324973,-0.16952001107118025,-0.13540322104535454,-0.18923129108610126,-0.20234586109602873,-0.23965734112427273,-0.3204069011853985,-0.30214611117157547,-0.3578265212137243,-0.3614001212164295,-0.33151286119380546,-0.4043261212489236,-0.37122546122386707,-0.450699171284027,-0.45267297128552114,-0.3824994812324013,-0.433703961271162,-0.3487510412068544,-0.40813715125180844,-0.39049319123845233,-0.40766749125145296,-0.30929122117698415,-0.28875556116143913,-0.2576683611379067,-0.13342032104385354,-0.12523594103765812,0.0025630655590830245,-0.00981038845028342,0.06724098310804286,0.20506778921237487,0.23617632923592335,0.3132752192942856,0.39725991935786026,0.40281871936206814,0.30953119929145145,0.3855687793490103,0.4251844993789986,0.44354666939289833,0.43365681938541195,0.4014185093610082,0.48733187942604284,0.47042396941324394,0.44711567939560004,0.4712505194138696,0.46861906941187764,0.5266985994558427,0.54595592947042,0.512714469445257,0.5362054894630391,0.533759969461188,0.5240090094538067,0.5191492394501279,0.5942975995070137,0.6676877195625684,0.6297067695338177,0.6432048395440354,0.6539726395521864,0.6451743095455263,0.6974310295850835,0.7209138096028596,0.757554869630596,0.8290833696847416,0.7981178796613013,0.7864401496524616,0.835917699689915,0.8732340397181628,0.859560269707812,0.9270252697588816,1.015675799825988,0.92937463976066,0.902896929740617,1.0090077998209406,0.9143562197492914,0.9307245597616819,0.905515359742599,0.9432262997711454,0.9087576797450534,0.9263883997583995,0.8981977497370598,0.8380679496915427,0.885783059727662,0.922206719755234,0.8437926896958763,0.7800720696476411,0.8329299096876535,0.8303845696857266,0.8943238497341273,0.8201818696780033,0.8258687496823083,0.7299501096096997,0.6884740595783033,0.46003848940538233,0.3002874392844541,0.3547660293256933,0.5149399494469417,0.45879706940444254,0.4014880793610609,0.4357491593869958,0.378912979343972,0.5624430894829006,0.8103084596705294,0.7023714795888234,0.4492694793972304,-0.01340377495300354,-0.5053339613253843,-1.176819601833685,-2.0017983024581767,-2.781693203048541,-3.0072236032192627,-2.354125402724881,-1.1654213018250565,1.0
-1.1968931040343687,-3.5119591114343383,-4.810438115584849,-4.974185316108257,-4.195778713620127,-3.186310210393421,-1.8034791059732842,-0.7626066726461981,0.07527036303202578,0.8845494626188379,1.329291104040428,1.4142383043119566,1.1926147036035502,1.073250003222008,0.9345573427786851,0.6599110519007947,0.5971991517003399,0.6033812917201006,0.6661802219208337,0.7804456122860762,0.8240244824253734,0.8727768025812073,0.9180868427260381,0.9436935228078883,0.9707893128944984,0.9546051028427666,0.9657818428784923,0.996640112977129,0.9467022228175055,0.9466188128172389,0.9217676427378035,0.8437743024885025,0.7559752822078583,0.6526457718775717,0.5836217516569405,0.4047426810851643,0.30533094076740064,0.19724205042190096,0.10487524012665599,0.08478042906242413,0.009654393822288249,-0.12776720061697164,-0.037355618327976445,0.014713540838459509,-0.042963472345901615,0.004204455004867847,0.05998221898315813,0.03284720389642267,0.13383658021922917,0.08803145807281586,0.14868810026670115,0.17607196035423203,0.11737254016660285,0.162691760311463,0.10958005014169463,0.08722408707023514,0.08777170507198556,0.04604398093860538,-0.07171850743781535,-0.12711655061489188,-0.11590615057905851,-0.11572719057848646,-0.21967573091075177,-0.2139586708924775,-0.20820174087407584,-0.23046023094522375,-0.2202432509125658,-0.2670995310623391,-0.22298222092132075,-0.21301368088945694,-0.25797055103315886,-0.2697354710707647,-0.2979028411608,-0.30680844118926626,-0.24715849099859877,-0.2359956809629175,-0.2576338710320827,-0.28243120111134584,-0.19167652082125394,-0.2698117710710086,-0.26732896106307247,-0.20746414087171813,-0.20458427086251282,-0.2773844510952142,-0.20211575085462236,-0.28019277110419083,-0.28427904111725233,-0.19637878083628446,-0.2596838810386354,-0.20848668087498665,-0.200053040848029,-0.2777776710964711,-0.24150417098052504,-0.14859935068356037,-0.22219930091881818,-0.20611898086741842,-0.15362725069963173,-0.19932510084570218,-0.2400984909760319,-0.2093974608778979,-0.20596525086692702,-0.1610820607234606,-0.14881139068423813,-0.1623386207274771,-0.1495061506864589,-0.21967210091074016,-0.1144294105743382,0.02140096485983546,0.19238439040637373,0.48527805134259083,0.5753265216304252,0.7614916022254908,1.1236981033832623,1.4088988042948893,1.3270055040331223,1.1715493035362157,0.9512307328319806,0.6996160720277094,0.3858301310247115,-0.013224825250843807,-0.43069461158526096,-0.5909880320976293,-0.580928942065476,-0.6632654323286598,-0.5983714021212299,-0.552512321974644,-0.615417302175716,-0.5991883421238411,-0.5934889121056233,-0.5971448921173094,-0.4359343516020095,-0.18069983078616764,0.4705405012954831,0.794853172332129,1.1484457034623665,1.4848931045378007,1.3021011039535169,0.6514923018738846,1.2902891039157605,-0.33717430128632886,0.0
-1.2350807989525316,-1.6590772987140756,-1.532531198785245,-2.045531098496733,-2.190100598415427,-2.328387698337654,-2.3246404983397615,-2.0589570984891825,-1.7815138986452168,-1.236611098951671,-0.6669815392720314,-0.4727027393812941,-0.45683603939021755,-0.2578569295021237,0.01308333934549908,0.1377360402753942,0.18780332024723628,0.17894465025221845,0.162412770261516,0.22215973022791421,0.21730068023064694,0.2366104402197871,0.36646707014675556,0.38799570013464785,0.3506888901556292,0.36117371014973254,0.3531838401542261,0.30987339017858395,0.22530114022614747,0.2093388402351247,0.29263511018827876,0.31233869017719745,0.2689172802016177,0.2640222302043707,0.2591049802071361,0.2921320401885617,0.40816628012330386,0.4390180401059528,0.3787965201398215,0.37214582014356185,0.3736273301427286,0.3746537201421514,0.44232366010409374,0.4563714100961932,0.3892662301339333,0.3891698401339875,0.4111164701216447,0.4021157301267067,0.4506136800994314,0.47704674008456543,0.4084586401231394,0.394435600131026,0.4370112701070814,0.43420773010865815,0.44127314010468455,0.4448332401026823,0.4115931301213766,0.4598810500942194,0.5502011300434233,0.541798200048149,0.529447960055095,0.5412017900484846,0.5251937300574875,0.5502827400433774,0.544244870046773,0.5107649500656022,0.5661171100344721,0.5728179600307035,0.5031798400698682,0.5303703400545762,0.5726405200308033,0.5331790200529964,0.5491777800439988,0.6091415800102751,0.6205096000038817,0.6559178099839681,0.7003459899589816,0.6815711799695406,0.6437360099908191,0.6072611100113326,0.5664553800342819,0.5518525700424944,0.534520570052242,0.526570830056713,0.545238950046214,0.5126140400645623,0.4993919900719984,0.5292113300552279,0.5275966100561361,0.5138225400638827,0.4675821000898883,0.4771623600845004,0.525873720057105,0.4982570900726367,0.5184806200612628,0.5039672400694253,0.39551504013041894,0.4010566201273023,0.4766990700847609,0.5422378000479019,0.5726169000308166,0.5314933400539446,0.5014097600708637,0.48610264007947235,0.4817709200819085,0.49472150007462506,0.5230014000587204,0.5972295400169744,0.6156436900066182,0.5875283400224304,0.5919379400199504,0.5502742700433821,0.5208298000599417,0.5229569900587454,0.467648440089851,0.4840788500806105,0.6111737300091321,0.6473586599887817,0.5859379700233248,0.5021872000704263,0.3326771801657591,0.1693478002576157,0.06011846031904646,0.009491239547519284,0.06231393931781172,-0.009108736242020063,-0.26089575950041466,-0.552139009336619,-0.9852907290930139,-1.4944200988066787,-1.9727475985376668,-2.4924158982454045,-3.1390297978817476,-3.7068332975624143,-3.7442016975413983,-3.517571897668855,-2.8604933980383973,-1.9292240985621445,-1.6813370987015563,-0.47588969937950176,1.0
0.786291215178112,-0.9190514245481546,-2.5799097140207086,-3.932499921735084,-4.375416324261217,-3.7327518205958388,-2.4610626133428752,-1.6864628089250155,-1.5674517082462467,-0.7855215637865791,-0.38419553149765273,-0.5065201221953199,-0.4971179321416953,-0.44371019183708915,-0.45015737187386007,-0.39122030153771786,-0.4425566918305103,-0.4588958719236993,-0.45834405192055205,-0.551130642449752,-0.4757131820196153,-0.5438363724081496,-0.6521534930259265,-0.5738885825795498,-0.5976182427148897,-0.6387000129491959,-0.7015110933074331,-0.7894682038090884,-0.8251385140125309,-0.852674704169581,-1.0200715051243137,-1.0288689051744886,-1.0614162053601193,-1.0408154052426246,-1.0704483054116332,-1.0488026052881787,-1.0535275053151267,-0.9556504047568936,-0.937849024655365,-0.9069484944791266,-0.7564769136209256,-0.7255278134444103,-0.5830779226319603,-0.5324416823431611,-0.40936278164119183,-0.19500215041860552,-0.11793975997908716,-0.17988306033237517,-0.1594749602159794,-0.04033702853648705,-0.1602847702205981,-0.143871940126989,-0.07476715173285613,-0.02135257542821095,0.1424733715061554,0.06414797005943362,0.006748827632062843,0.10667704130199432,0.10168281127351017,0.1278648614228371,0.11342785134049695,0.22160819195749368,0.2514602521277522,0.2308600720102609,0.26150022218501423,0.3028774124210053,0.38659006289845277,0.4035044929949227,0.44006784320345843,0.45304417327746777,0.5580447338763289,0.5831381440194469,0.5932391240770569,0.6379628043321344,0.512186573614781,0.5883384940491067,0.6232703842483375,0.5650604939163426,0.5277531837035638,0.5819906240129021,0.602132084127777,0.47574838340695913,0.5050772635742337,0.4333450331651155,0.43549167317735865,0.34774315267689293,0.43235614315947546,0.4002918729765998,0.4078705530198241,0.40285525299121977,0.2970686223878754,0.3347470126027707,0.2838108123122607,0.4441270532266098,0.4147441130590268,0.3383649326234051,0.5959201040923475,0.8069359652958573,0.9766390362637434,1.056584506719705,1.1975992075239694,1.4383898088972966,1.5941544097856861,1.8129342110334765,1.77703171082871,1.721503710512011,1.63409091001346,1.4895225091889275,1.2333301077277574,1.0547033067089757,0.7401332449148541,0.3676038427901666,0.04320714393999953,-0.04596341156857662,-0.14453165013075162,-0.1670529702591999,-0.2240330505841806,-0.16065438022270614,-0.05337262961083441,-0.13227559006085027,-0.1719572302871709,-0.074870927733448,-0.17080228028058375,-0.2023593804605668,-0.06527783667873469,-0.051221386598565,-0.043920375556924345,0.04871499197141304,0.3544320827150426,0.9461841260900465,1.3082605081551162,1.1570059072924492,1.414709108762236,1.5631462096088335,1.4499883089634478,1.1487215072452,1.0270686065513637,1.4646253090469286,1.3666739084882717,-0.3102285210757886,0.0
