1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.58580466,-1.1445021,-1.187826,-1.6180171,-1.728392,-1.7890601,-1.94732,-1.8746505,-1.7218314,-1.503018,-1.1233474,-0.6611867,-0.27617488,-0.10009438,-0.082528132,-0.047377636,0.1292554,0.34258536,0.44182771,0.45111071,0.46258186,0.4683086,0.44749256,0.44897492,0.47078473,0.45643807,0.45500723,0.46946373,0.43630755,0.42775346,0.45226464,0.4304835,0.41906005,0.45010428,0.46608712,0.47826989,0.47381775,0.41928948,0.4050074,0.4340153,0.38545284,0.37102999,0.43333841,0.41212041,0.39841623,0.43983785,0.405666,0.36415541,0.36485125,0.36257428,0.37495616,0.37520385,0.35669047,0.33287869,0.30664234,0.3110712,0.31868059,0.31767126,0.31018258,0.2614179,0.2890179,0.35095161,0.28559835,0.27266672,0.31866232,0.26993166,0.26294089,0.26808852,0.24447422,0.31214724,0.33662475,0.2965483,0.34446481,0.38901211,0.34604497,0.31709208,0.33076357,0.35566609,0.4109514,0.45551775,0.46339911,0.49321141,0.51994577,0.54435157,0.61383935,0.63594573,0.57356697,0.52489766,0.5052298,0.48464343,0.5108447,0.56732341,0.57024513,0.53951393,0.54585945,0.58017575,0.60182622,0.59070777,0.56907457,0.60164076,0.63570486,0.55602466,0.4961107,0.53867725,0.50127516,0.44562452,0.50862711,0.57480272,0.59345972,0.57594118,0.52873494,0.51638629,0.48453632,0.3674621,0.25622186,0.22166466,0.25546874,0.36191672,0.47982917,0.5243265,0.56293439,0.59886724,0.49134776,0.29745237,0.22491141,0.23056552,0.14105646,-0.069848824,-0.37051645,-0.86324664,-1.4817761,-1.9492346,-2.5127153,-3.1943187,-3.7429262,-4.2832044,-3.988479,-3.2038632,-2.9155732,-1.0356335,1.0
2.1080823,-0.44839373,-3.0458573,-4.0378949,-4.12388,-3.8064673,-2.8484137,-1.5374429,-1.3360742,-0.69995255,-0.015696566,0.14921646,0.078362639,0.11434689,0.13390065,0.073383171,-0.049591814,0.1150431,0.1137498,-0.071920019,-0.04497247,-0.034836181,-0.096626324,-0.13016136,-0.21684421,-0.30837117,-0.31179914,-0.43244428,-0.54449732,-0.57589773,-0.6365282,-0.64322505,-0.81333527,-0.87623747,-0.87156074,-0.90989116,-0.9578046,-0.83911267,-0.83524156,-0.80260412,-0.68149591,-0.69538543,-0.49059878,-0.43625415,-0.27282968,-0.22464559,-0.13024731,0.0079940663,-0.030445274,-0.010884513,0.072205626,-0.013461924,0.08895749,0.020891869,0.010941706,0.031761482,0.037605534,0.090271602,0.07444837,0.10457475,0.14588762,0.10279026,0.16816134,0.14885739,0.24213871,0.36710232,0.33765959,0.37380867,0.51926631,0.51118858,0.56499322,0.59241141,0.57252745,0.56157222,0.57357192,0.60247778,0.54904278,0.4793643,0.5271945,0.37866903,0.22509089,0.38116367,0.27910702,0.33726708,0.36890093,0.36853598,0.3108399,0.21859383,0.14706031,0.24033503,0.22005426,0.25470764,0.24869915,0.22249172,0.21103243,0.34497307,0.41023386,0.61822987,0.77000704,0.93449586,1.0929275,1.3430589,1.7273398,1.9353287,1.893174,1.8907953,1.8019709,1.562653,1.2682126,1.0567084,0.73560423,0.32467739,-0.072955385,-0.32702257,-0.44485956,-0.53620371,-0.59493081,-0.55989304,-0.63086749,-0.61873942,-0.5154594,-0.58715567,-0.52040701,-0.60642054,-0.52387066,-0.47753778,-0.55573343,-0.41594571,-0.29005249,0.24470959,0.6703545,0.49840796,0.80317764,1.1325623,1.1729033,1.0809959,1.3318255,2.0224978,1.625924,-1.9041722,0.0
1.1498358,0.71594065,0.17160075,-0.079417204,-0.44869513,-0.67805349,-0.61979421,-0.3827623,-0.060100285,0.18285669,0.20596196,0.31547071,0.64134783,0.75722924,0.71324515,0.72921856,0.72093513,0.71443761,0.69984771,0.76158021,0.69013055,0.68297195,0.68334699,0.66483443,0.65120633,0.60685504,0.62776072,0.5784775,0.56208368,0.56592775,0.56713568,0.52408577,0.47295474,0.46558172,0.46953503,0.46140362,0.38981624,0.40100475,0.38017989,0.37474693,0.36938986,0.31908843,0.30449599,0.27169373,0.24571114,0.21182936,0.2234413,0.19624345,0.21219191,0.19620026,0.15920553,0.15600128,0.14607273,0.1670612,0.14040002,0.19529212,0.15652465,0.19218988,0.25565712,0.23392178,0.26570978,0.25011779,0.30225449,0.34709882,0.26519451,0.34418101,0.36690346,0.31560993,0.36269889,0.34988823,0.36195132,0.36202006,0.34289544,0.34312668,0.374695,0.37938498,0.39822694,0.37262677,0.34719513,0.37751109,0.33058314,0.31934456,0.2859748,0.3521818,0.32469374,0.37178751,0.27907608,0.35065039,0.31818298,0.34520827,0.35671049,0.30184419,0.37597687,0.36407987,0.39488597,0.35164761,0.42361243,0.421426,0.4061436,0.40013489,0.36090327,0.39900032,0.36776969,0.37804543,0.38541128,0.39871941,0.34919305,0.32515185,0.31271765,0.29010102,0.30383332,0.27806558,0.26176718,0.27242248,0.21947682,0.22549791,0.23739394,0.2358414,0.13780038,0.13891955,0.097527074,-0.15990264,-0.45711329,-0.5940705,-0.81212111,-1.12614,-1.2338911,-1.2728282,-1.353189,-1.9877556,-2.5118029,-2.9053754,-2.8603891,-2.8117507,-3.374916,-3.8640085,-3.9987656,-3.7271631,-3.1785174,-3.0326303,1.0
0.16104328,-1.4079655,-3.5743998,-4.5296831,-4.3538926,-3.6061719,-2.4821829,-1.814941,-1.6775467,-0.91031943,-0.29714317,-0.23755585,-0.29891251,-0.24663953,-0.27922986,-0.23707713,-0.25790329,-0.2580871,-0.31275512,-0.37154299,-0.27636472,-0.29747916,-0.4685403,-0.40440399,-0.44194294,-0.43301401,-0.54655779,-0.60360897,-0.58832142,-0.65270409,-0.69697789,-0.77417983,-0.70846665,-0.78448585,-0.84566566,-0.78956018,-0.81200533,-0.75454815,-0.71277473,-0.66358171,-0.57946053,-0.53542776,-0.40782218,-0.25632398,-0.27529949,-0.18623035,-0.10070494,0.049487187,0.09417267,-0.008541673,0.041946423,0.1283566,0.077497601,0.1704104,0.15128697,0.14704382,0.14887648,0.1522819,0.15063802,0.2283714,0.17426007,0.16493218,0.25283852,0.16121254,0.27618919,0.36864449,0.44336577,0.3551085,0.36658287,0.46243233,0.49459756,0.69939816,0.5680409,0.6587183,0.64835967,0.72232336,0.67813314,0.66145949,0.68188434,0.62845716,0.67715353,0.63130027,0.62154489,0.53947226,0.58746922,0.56472916,0.50771666,0.42523232,0.38652576,0.45183676,0.44893593,0.41893619,0.3646648,0.34886434,0.32641378,0.45970453,0.6109993,0.80783885,0.80529143,0.98609175,1.0924945,1.4159548,1.5679452,1.648708,1.5067146,1.4380636,1.3309866,1.0415783,0.9473799,0.74781716,0.56995631,0.221821,-0.05662796,-0.21254927,-0.24757512,-0.26409073,-0.39220751,-0.25170689,-0.27208692,-0.2946284,-0.24070498,-0.26673779,-0.31206231,-0.23276279,-0.20934387,-0.22669529,-0.1823559,-0.17319353,0.044484214,0.73260949,1.2744921,1.3613841,1.7989733,2.0721635,1.9045908,1.104323,0.49735401,0.2655446,0.14103688,-1.2711758,0.0
-0.040954364,-0.39396759,-0.74795896,-1.1320251,-1.1635506,-1.0269675,-0.77725314,-0.4124421,-0.22969014,-0.2051517,-0.014699581,0.22620751,0.31271018,0.26271839,0.26890525,0.27735027,0.22457371,0.26662053,0.28655302,0.2937412,0.27450114,0.23349797,0.25580379,0.27710928,0.30373828,0.24228589,0.26069249,0.22751399,0.24205169,0.24196436,0.2496533,0.2381328,0.16402024,0.17202007,0.16048994,0.13785568,0.1499309,0.13497058,0.11477549,0.089187723,0.057491531,0.053611576,0.0547473,0.056801748,0.033104251,-0.022141453,-0.017753124,0.0087864438,0.032201203,-0.0015190724,-0.016768815,0.030159923,0.065895478,0.02650915,0.076726848,0.11115047,0.13736155,0.10200363,0.17700346,0.20454037,0.24005661,0.30246827,0.286318,0.3132132,0.31567455,0.35501606,0.33847454,0.33504418,0.3492727,0.35401138,0.39179426,0.37606837,0.37875902,0.42650044,0.37914328,0.36845396,0.37801393,0.37225469,0.39901393,0.43630114,0.42979451,0.4009661,0.43512784,0.46437685,0.45537171,0.44396049,0.48586708,0.51802079,0.5103641,0.48585661,0.52615094,0.52271031,0.51867857,0.56737172,0.61060147,0.6113784,0.55882927,0.61138363,0.62275015,0.58111198,0.63069915,0.6754576,0.62288339,0.66154926,0.63632689,0.62679844,0.58855073,0.62312894,0.65247816,0.60552079,0.59624022,0.64875244,0.65405209,0.61742194,0.63079146,0.65216473,0.62973047,0.61200831,0.63821514,0.71628346,0.72042832,0.83260083,0.87490848,0.56320827,0.11499328,-0.16265053,-0.25346784,-0.29771272,-0.44868055,-1.0328473,-1.617594,-2.2370876,-3.0593033,-3.5495612,-3.5805326,-3.5237033,-3.62716,-3.8067848,-3.8848405,-3.8146188,1.0
-1.6292273,-1.8366583,-1.6703719,-2.0651331,-2.0754932,-1.9973951,-2.1307149,-2.2254875,-2.3287511,-2.3494809,-2.266903,-2.1179283,-1.8414037,-1.4936686,-1.209219,-1.0250072,-0.8881279,-0.7644245,-0.57034082,-0.29438989,-0.10988318,-0.10127186,-0.12797305,-0.090115732,-0.047548542,-0.036425987,-0.020909592,-0.0024639253,0.016311441,0.038882136,0.027685671,0.0095995348,0.038600896,0.062676024,0.064666136,0.089253707,0.11479969,0.11030082,0.1031386,0.12765552,0.17134339,0.18653481,0.16078187,0.14265228,0.14541839,0.13704648,0.14860182,0.16919334,0.16322675,0.18902316,0.20782063,0.18303678,0.21665365,0.2693289,0.2587121,0.24772529,0.25850914,0.26576318,0.27731551,0.27969573,0.25249438,0.23314797,0.26615617,0.2933843,0.2616704,0.25722973,0.318244,0.35606827,0.34246606,0.32723369,0.35568487,0.4012174,0.41633847,0.44962221,0.47593527,0.44958688,0.47467062,0.52203694,0.503871,0.5158139,0.58233718,0.62986474,0.64776012,0.6547776,0.6760968,0.7075291,0.72706015,0.7263202,0.6999014,0.69130762,0.7429212,0.78202495,0.74581661,0.73148879,0.78432549,0.80554938,0.78669567,0.78231371,0.79899125,0.84128969,0.86191477,0.81983665,0.79079824,0.81433213,0.81823401,0.80861786,0.82805247,0.84426871,0.87396727,0.90201654,0.86573613,0.83734114,0.85351047,0.86164103,0.8648081,0.8445641,0.77608413,0.68559393,0.61664097,0.62749313,0.72522487,0.84657401,0.92200521,0.91916359,0.86603741,0.790622,0.65073036,0.44366636,0.30733172,0.24847674,0.10379168,-0.043012111,-0.40302354,-0.87940241,-1.2184063,-1.9604963,-2.3364037,-2.7503028,-4.1412356,-2.8692726,1.0
-2.3764278,-3.510637,-3.7027527,-3.5606657,-3.260931,-2.8380949,-2.0034356,-1.4067582,-1.2916559,-1.12677,-0.55897268,-0.27325191,-0.19968243,-0.10996869,-0.061744541,-0.036882329,-0.063893086,-0.064364688,-0.085459306,-0.043943505,0.02690345,-0.065468703,0.015900663,-0.086220174,-0.061716328,-0.033390234,-0.077188405,-0.040826821,-0.18405529,-0.11941225,-0.16952001,-0.13540322,-0.18923129,-0.20234586,-0.23965734,-0.3204069,-0.30214611,-0.35782652,-0.36140012,-0.33151286,-0.40432612,-0.37122546,-0.45069917,-0.45267297,-0.38249948,-0.43370396,-0.34875104,-0.40813715,-0.39049319,-0.40766749,-0.30929122,-0.28875556,-0.25766836,-0.13342032,-0.12523594,0.0025630665,-0.0098103875,0.067240984,0.20506779,0.23617633,0.31327522,0.39725992,0.40281872,0.3095312,0.38556878,0.4251845,0.44354667,0.43365682,0.40141851,0.48733188,0.47042397,0.44711568,0.47125052,0.46861907,0.5266986,0.54595593,0.51271447,0.53620549,0.53375997,0.52400901,0.51914924,0.5942976,0.66768772,0.62970677,0.64320484,0.65397264,0.64517431,0.69743103,0.72091381,0.75755487,0.82908337,0.79811788,0.78644015,0.8359177,0.87323404,0.85956027,0.92702527,1.0156758,0.92937464,0.90289693,1.0090078,0.91435622,0.93072456,0.90551536,0.9432263,0.90875768,0.9263884,0.89819775,0.83806795,0.88578306,0.92220672,0.84379269,0.78007207,0.83292991,0.83038457,0.89432385,0.82018187,0.82586875,0.72995011,0.68847406,0.46003849,0.30028744,0.35476603,0.51493995,0.45879707,0.40148808,0.43574916,0.37891298,0.56244309,0.81030846,0.70237148,0.44926948,-0.013403774,-0.50533396,-1.1768196,-2.0017983,-2.7816932,-3.0072236,-2.3541254,-1.1654213,1.0
-1.1968931,-3.5119591,-4.8104381,-4.9741853,-4.1957787,-3.1863102,-1.8034791,-0.76260667,0.075270363,0.88454946,1.3292911,1.4142383,1.1926147,1.07325,0.93455734,0.65991105,0.59719915,0.60338129,0.66618022,0.78044561,0.82402448,0.8727768,0.91808684,0.94369352,0.97078931,0.9546051,0.96578184,0.99664011,0.94670222,0.94661881,0.92176764,0.8437743,0.75597528,0.65264577,0.58362175,0.40474268,0.30533094,0.19724205,0.10487524,0.084780429,0.009654394,-0.1277672,-0.037355618,0.014713541,-0.042963472,0.0042044552,0.059982219,0.032847204,0.13383658,0.088031458,0.1486881,0.17607196,0.11737254,0.16269176,0.10958005,0.087224087,0.087771705,0.046043981,-0.071718507,-0.12711655,-0.11590615,-0.11572719,-0.21967573,-0.21395867,-0.20820174,-0.23046023,-0.22024325,-0.26709953,-0.22298222,-0.21301368,-0.25797055,-0.26973547,-0.29790284,-0.30680844,-0.24715849,-0.23599568,-0.25763387,-0.2824312,-0.19167652,-0.26981177,-0.26732896,-0.20746414,-0.20458427,-0.27738445,-0.20211575,-0.28019277,-0.28427904,-0.19637878,-0.25968388,-0.20848668,-0.20005304,-0.27777767,-0.24150417,-0.14859935,-0.2221993,-0.20611898,-0.15362725,-0.1993251,-0.24009849,-0.20939746,-0.20596525,-0.16108206,-0.14881139,-0.16233862,-0.14950615,-0.2196721,-0.11442941,0.021400965,0.19238439,0.48527805,0.57532652,0.7614916,1.1236981,1.4088988,1.3270055,1.1715493,0.95123073,0.69961607,0.38583013,-0.013224825,-0.43069461,-0.59098803,-0.58092894,-0.66326543,-0.5983714,-0.55251232,-0.6154173,-0.59918834,-0.59348891,-0.59714489,-0.43593435,-0.18069983,0.4705405,0.79485317,1.1484457,1.4848931,1.3021011,0.6514923,1.2902891,-0.3371743,0.0
-1.2350808,-1.6590773,-1.5325312,-2.0455311,-2.1901006,-2.3283877,-2.3246405,-2.0589571,-1.7815139,-1.2366111,-0.66698154,-0.47270274,-0.45683604,-0.25785693,0.013083339,0.13773604,0.18780332,0.17894465,0.16241277,0.22215973,0.21730068,0.23661044,0.36646707,0.3879957,0.35068889,0.36117371,0.35318384,0.30987339,0.22530114,0.20933884,0.29263511,0.31233869,0.26891728,0.26402223,0.25910498,0.29213204,0.40816628,0.43901804,0.37879652,0.37214582,0.37362733,0.37465372,0.44232366,0.45637141,0.38926623,0.38916984,0.41111647,0.40211573,0.45061368,0.47704674,0.40845864,0.3944356,0.43701127,0.43420773,0.44127314,0.44483324,0.41159313,0.45988105,0.55020113,0.5417982,0.52944796,0.54120179,0.52519373,0.55028274,0.54424487,0.51076495,0.56611711,0.57281796,0.50317984,0.53037034,0.57264052,0.53317902,0.54917778,0.60914158,0.6205096,0.65591781,0.70034599,0.68157118,0.64373601,0.60726111,0.56645538,0.55185257,0.53452057,0.52657083,0.54523895,0.51261404,0.49939199,0.52921133,0.52759661,0.51382254,0.4675821,0.47716236,0.52587372,0.49825709,0.51848062,0.50396724,0.39551504,0.40105662,0.47669907,0.5422378,0.5726169,0.53149334,0.50140976,0.48610264,0.48177092,0.4947215,0.5230014,0.59722954,0.61564369,0.58752834,0.59193794,0.55027427,0.5208298,0.52295699,0.46764844,0.48407885,0.61117373,0.64735866,0.58593797,0.5021872,0.33267718,0.1693478,0.06011846,0.0094912392,0.062313939,-0.0091087366,-0.26089576,-0.55213901,-0.98529073,-1.4944201,-1.9727476,-2.4924159,-3.1390298,-3.7068333,-3.7442017,-3.5175719,-2.8604934,-1.9292241,-1.6813371,-0.4758897,1.0
0.78629121,-0.91905142,-2.5799097,-3.9324999,-4.3754163,-3.7327518,-2.4610626,-1.6864628,-1.5674517,-0.78552156,-0.38419553,-0.50652012,-0.49711793,-0.44371019,-0.45015737,-0.3912203,-0.44255669,-0.45889587,-0.45834405,-0.55113064,-0.47571318,-0.54383637,-0.65215349,-0.57388858,-0.59761824,-0.63870001,-0.70151109,-0.7894682,-0.82513851,-0.8526747,-1.0200715,-1.0288689,-1.0614162,-1.0408154,-1.0704483,-1.0488026,-1.0535275,-0.9556504,-0.93784902,-0.90694849,-0.75647691,-0.72552781,-0.58307792,-0.53244168,-0.40936278,-0.19500215,-0.11793976,-0.17988306,-0.15947496,-0.040337029,-0.16028477,-0.14387194,-0.074767152,-0.021352576,0.14247337,0.064147969,0.0067488269,0.10667704,0.10168281,0.12786486,0.11342785,0.22160819,0.25146025,0.23086007,0.26150022,0.30287741,0.38659006,0.40350449,0.44006784,0.45304417,0.55804473,0.58313814,0.59323912,0.6379628,0.51218657,0.58833849,0.62327038,0.56506049,0.52775318,0.58199062,0.60213208,0.47574838,0.50507726,0.43334503,0.43549167,0.34774315,0.43235614,0.40029187,0.40787055,0.40285525,0.29706862,0.33474701,0.28381081,0.44412705,0.41474411,0.33836493,0.5959201,0.80693596,0.97663903,1.0565845,1.1975992,1.4383898,1.5941544,1.8129342,1.7770317,1.7215037,1.6340909,1.4895225,1.2333301,1.0547033,0.74013324,0.36760384,0.043207143,-0.045963412,-0.14453165,-0.16705297,-0.22403305,-0.16065438,-0.05337263,-0.13227559,-0.17195723,-0.074870928,-0.17080228,-0.20235938,-0.065277837,-0.051221387,-0.043920376,0.048714991,0.35443208,0.94618412,1.3082605,1.1570059,1.4147091,1.5631462,1.4499883,1.1487215,1.0270686,1.4646253,1.3666739,-0.31022852,0.0
